customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
6379-RXJRQ,Male,0,Yes,No,10.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,96.68787472799082
9143-CANJF,Female,0,Yes,Yes,,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,75.25312537544966
7596-LDUXP,Female,0,No,No,12.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),37.50967674706597
2250-IVBWA,Male,0,Yes,Yes,,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,114.04550146999465
4903-CNOZC,Male,0,No,No,29.0,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),136.05877829656794
8182-BJDSI,Female,0,No,No,,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,107.17946515451423
7622-FWGEW,Male,1,Yes,No,56.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),94.85967868050231
7825-GKXMW,Female,0,No,No,,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,36.90954750110377
3930-ZGWVE,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,116.98261835301096
1116-DXXDF,Male,0,No,No,,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,47.71483694797632
7602-DBTOU,Female,0,Yes,No,71.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.869410850071908
7009-LGECI,Female,0,No,No,,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.687962745051564
5236-PERKL,Female,0,No,No,57.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),142.2946289484613
5766-ZJYBB,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,79.35879068143505
2474-LCNUE,Female,0,Yes,No,23.0,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),86.5037283314829
1453-RZFON,Female,0,No,Yes,,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,81.50340764124765
2230-XTUWL,Female,0,Yes,Yes,48.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.40461718644526
9558-IHEZX,Female,0,No,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),19.940498651517746
2091-GPPIQ,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,60.728065055051744
7602-MVRMB,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.25827791148892
5003-XZWWO,Male,0,Yes,No,71.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.5997831868013
0048-LUMLS,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),22.852714277603607
0953-LGOVU,Male,0,Yes,Yes,12.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.44363431012347
3162-KKZXO,Female,1,No,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.74734700595751
3423-HHXAO,Female,0,Yes,Yes,14.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,112.11022542627695
1846-XWOQN,Female,1,No,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.42966197106319
6905-NIQIN,Male,0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,94.29917432445008
2040-LDIWQ,Male,0,Yes,Yes,,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),119.18507622340151
5125-CNDSP,Male,0,No,Yes,63.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.43109153230486
6507-DTJZV,Male,0,No,Yes,,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),58.2802992779709
9762-YAQAA,Male,0,No,No,39.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),101.11320072286706
9798-OPFEM,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,113.63504066777382
7029-IJEJK,Female,0,No,No,54.0,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),25.83606234151464
8327-LZKAS,Female,1,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,67.84410165586459
8854-CCVSQ,Male,0,No,No,18.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.61157683142024
6496-JDSSB,Female,0,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),57.155015203526965
0036-IHMOT,Female,0,Yes,Yes,55.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),142.54328585878298
1265-ZFOSD,Female,0,Yes,No,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,29.50277944616332
8331-ZXFOE,Female,0,No,No,58.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),133.69601143066436
3249-VHRIP,Female,0,No,No,,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),19.87747196528944
2604-XVDAM,Female,0,No,No,12.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),123.90015068130873
0032-PGELS,Female,0,Yes,Yes,,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),82.25928954010044
8874-EJNSR,Male,0,Yes,Yes,39.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,104.61202596088665
7228-PAQPD,Female,0,No,No,,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),71.67295613510588
6734-PSBAW,Male,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),51.20106591758934
7103-IPXPJ,Male,0,Yes,No,,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,46.77732357738397
3002-WQZWT,Female,0,No,No,29.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,36.69462826865092
9500-IWPXQ,Female,0,Yes,Yes,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,69.03055137071564
5876-HZVZM,Female,0,Yes,Yes,6.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),106.01889136875099
3884-UEBXB,Female,0,Yes,Yes,,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),70.76533086085439
2058-DCJBE,Male,0,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,38.63101023552132
7550-WIQVA,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,48.58141903765975
5498-TXHLF,Female,0,Yes,Yes,34.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,70.0965762851806
0607-MVMGC,Male,0,Yes,Yes,,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),107.99720530674587
0463-WZZKO,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),68.39663542507652
8878-RYUKI,Female,0,No,No,,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,65.53625137794405
8807-OPMBM,Female,0,Yes,Yes,55.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),27.45983777120418
6258-NGCNG,Male,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,99.50275199148842
3955-JBZZM,Male,0,No,No,20.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,115.36063921796966
6331-EWIEB,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,63.02054978229847
6030-REHUX,Female,1,Yes,No,28.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,43.022115598684685
0380-NEAVX,Male,1,No,No,,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,115.97730802050036
7993-NQLJE,Male,0,Yes,Yes,15.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,23.397628125108447
9102-OXKFY,Male,0,No,No,,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),93.84242034073937
9158-VCTQB,Female,0,Yes,No,41.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),26.02232775093677
0130-SXOUN,Male,0,No,No,,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),121.18533258368191
6034-YMTOB,Female,0,No,No,5.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,67.11334125561184
7693-QPEFS,Male,1,No,No,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.546661924281
5213-TWWJU,Male,0,No,No,28.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,140.73765580788447
4846-WHAFZ,Female,1,Yes,No,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.35781005438156
3108-PCCGG,Male,1,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),23.158181348187032
0002-ORFBO,Female,0,Yes,Yes,,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,130.98865134683962
2430-RRYUW,Male,0,No,No,66.0,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,98.35351832053608
1241-EZFMJ,Male,0,Yes,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),39.02400745385177
3224-DFQNQ,Female,0,Yes,No,66.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,142.07963977432595
7762-URZQH,Male,0,Yes,No,,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),67.88913262432585
5325-UWTWJ,Male,0,Yes,No,31.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),86.52400459134752
7833-PKIHD,Male,0,Yes,Yes,,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),49.87466107126515
2277-AXSDC,Female,0,No,No,32.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),127.50342921078548
9259-PACGQ,Female,0,Yes,No,,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,39.10767759153009
5376-PCKNB,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),77.30346218657334
5231-FIQPA,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,121.49587664730817
2925-VDZHY,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),85.23200084456926
6834-NXDCA,Female,0,No,No,,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.52119556170412
8654-DHAOW,Female,0,No,No,2.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,71.5602133561534
6408-WHTEF,Male,0,Yes,Yes,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,92.41351060005836
8295-KMENE,Female,0,Yes,Yes,59.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,85.07026552543503
1035-IPQPU,Female,1,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,22.162744570263406
5968-VXZLG,Male,0,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.54917398774469
6332-FBZRI,Male,0,Yes,Yes,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),132.46074101834358
6609-MXJHJ,Female,0,Yes,Yes,30.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,84.3301276156852
1970-KKFWL,Female,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),39.20675570753974
3251-YMVWZ,Male,0,No,No,53.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),104.44978809872444
0384-LPITE,Male,0,No,No,,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.882013219448424
6556-DBKZF,Female,0,Yes,Yes,71.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,40.10215306095691
4770-UEZOX,Male,0,No,No,,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.191214374347712
7408-OFWXJ,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),117.58362330703346
8189-HBVRW,Female,0,No,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,43.101385883710044
1094-BKOSX,Female,0,Yes,Yes,45.0,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),76.89185917963181
8715-KKTFG,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),99.91035821891735
4140-WJAWW,Female,0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),55.80544941959117
4495-LHSSK,Female,0,No,Yes,,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,37.28173513495311
8816-VXNZD,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.61678358071812
2758-RNWXS,Male,0,No,No,,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,92.71943120947401
3763-GCZHZ,Male,0,Yes,No,66.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,60.96117617937632
5939-XAIXZ,Female,0,No,No,,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,86.98858046289742
2550-AEVRU,Female,0,Yes,Yes,57.0,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,110.81453424385185
8314-DPQHL,Male,0,No,No,,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,94.56898261845622
0486-HECZI,Male,0,Yes,No,55.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,115.8137973487035
1501-SGHBW,Male,0,No,No,,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,27.907200413375353
6147-CBCRA,Female,0,Yes,No,33.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,70.42272802027614
7824-PANSQ,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),124.71221111705412
2458-EOMRE,Female,0,No,No,11.0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),97.81560307351756
3969-GYXEL,Female,0,No,No,,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.21263034695751
8883-GRDWQ,Male,1,No,No,20.0,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,126.64777795152115
8711-LOBKY,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,47.64396019678272
6339-TBELP,Male,0,No,No,71.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),68.07568036957093
7322-OCWHC,Male,1,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),75.15895990819659
3472-OAOOR,Male,0,Yes,Yes,19.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,135.95061611891072
4254-QPEDE,Female,0,Yes,No,,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),26.697540140220923
3996-ZNWYK,Male,1,Yes,Yes,71.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),105.77243681492472
4922-CVPDX,Female,0,Yes,No,,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),89.91463383834433
2257-BOVXD,Male,0,Yes,No,14.0,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),135.71697203957837
7901-TBKJX,Male,1,No,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,124.09829842636181
9372-TXXPS,Female,0,Yes,No,60.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),100.81378870987236
4892-VLANZ,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,135.56684837238987
2188-SXWVT,Female,0,No,No,34.0,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,50.882678748602245
0239-OXEXL,Female,0,No,No,,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,73.93981980275068
9763-PDTKK,Female,0,No,No,4.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.1458998901496
4695-VADHF,Male,0,Yes,Yes,,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,68.00895417895471
1725-MIMXW,Male,0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,108.03741814274868
